"quadrat_id","species_ids"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357968, 1361190, 1357743, 1422218, 1363468, 1357303, 1394527, 1414366, 1359297, 1422217, 1742109, 1357293, 1357117, 1361357]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1394527, 1363468, 1357968, 1357815, 1722619, 1361190, 1357004, 1356286, 1396638, 1357526, 1357672, 1414366, 1363501, 1364006]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1359297, 1361437, 1722619, 1722441, 1363302, 1361519, 1361284, 1363328, 1359665, 1363526, 1363424, 1360385, 1362462, 1361307]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1722441, 1722619, 1738652, 1363302, 1360999, 1361519, 1722522, 1481437, 1357492, 1722433, 1743249, 1393522, 1414353, 1356297, 1363805]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1722441, 1359297, 1360999, 1722433, 1363302, 1722619, 1396464, 1363328, 1388794, 1361437, 1743246, 1361284, 1722522, 1361106]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297, 1722441, 1722433, 1363328, 1360999, 1363302, 1360701, 1359665, 1356975, 1361284, 1722619, 1360385, 1361106, 1396464]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1722522, 1360030, 1360054, 1357630, 1393547, 1737429, 1426004, 1722441, 1363191, 1360059, 1389797, 1722619, 1362525, 1360015, 1360070]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1722522, 1360030, 1360054, 1389797, 1360999, 1362525, 1360059, 1722521, 1360015, 1722625, 1356045, 1363191, 1647245, 1357672, 1388809]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1357705, 1360054, 1722522, 1360030, 1357630, 1363838, 1360015, 1360070, 1361437, 1356328, 1356321, 1399609, 1370637, 1363455, 1356286]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1360054, 1722625, 1722521, 1359952, 1722619, 1363302, 1360070, 1360030, 1362462, 1389797, 1361703, 1357630, 1397376, 1357705]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522, 1722625, 1722521, 1397376, 1363200, 1363302, 1389797, 1363191, 1359952, 1389328, 1362525, 1356086, 1398721, 1426004, 1357705]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522, 1722625, 1722521, 1359952, 1397376, 1363302, 1363191, 1360006, 1389328, 1389797, 1363200, 1356086, 1356045, 1356286, 1398721]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522, 1362525, 1357705, 1363302, 1722521, 1397376, 1389797, 1363328, 1361106, 1426004, 1722625, 1356045, 1356086, 1359952, 1388990]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1722521, 1722625, 1362525, 1363191, 1359952, 1363200, 1356086, 1722441, 1389328, 1361519, 1363302, 1744361, 1395727, 1358134]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1360054, 1722625, 1359952, 1722521, 1389797, 1722619, 1362525, 1363302, 1363676, 1360015, 1360701, 1722441, 1452062, 1426004]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1722522, 1426004, 1357630, 1419076, 1722625, 1360054, 1363191, 1356045, 1722521, 1360015, 1389328, 1360030, 1358099, 1356286, 1363875]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522, 1722625, 1426004, 1722521, 1362525, 1363302, 1722441, 1356086, 1361519, 1356045, 1722433, 1452062, 1744541, 1426005, 1363200]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705, 1722522, 1356045, 1389328, 1357227, 1395940, 1360558, 1722625, 1722521, 1388990, 1426004, 1360006, 1358333, 1363191, 1363838]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1426004, 1722625, 1360006, 1722521, 1356086, 1360054, 1363838, 1363191, 1722441, 1363302, 1359297, 1389797, 1388809, 1426005]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1363302, 1362525, 1722521, 1722625, 1361519, 1397376, 1722441, 1361437, 1363468, 1389797, 1426004, 1392805, 1744361, 1363191]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1722522, 1357705, 1360054, 1722521, 1360015, 1389328, 1363302, 1356321, 1370637, 1359297, 1356066, 1389797, 1722625, 1722619, 1362525]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1722522, 1357705, 1360054, 1426004, 1361519, 1363165, 1360030, 1360034, 1363302, 1360015, 1362525, 1361437, 1493056, 1363838, 1359952]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1357705, 1363302, 1360054, 1426004, 1722521, 1360015, 1389328, 1397376, 1356086, 1389797, 1722625, 1722441, 1363191, 1363165]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1722522, 1357705, 1361412, 1722625, 1361127, 1363191, 1722441, 1722521, 1389797, 1359952, 1363302, 1363526, 1388990, 1356045, 1737429]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1722522, 1357705, 1362525, 1737429, 1722521, 1722625, 1388990, 1356045, 1389328, 1397505, 1357227, 1363191, 1391710, 1395940, 1389797]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522, 1357705, 1388990, 1722625, 1361412, 1356045, 1361127, 1737429, 1722521, 1722441, 1359297, 1357492, 1396726, 1389328, 1363838]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1359344, 1359297, 1360719, 1722433, 1722441, 1357227, 1360701, 1361329, 1414366, 1722619, 1391371, 1364151, 1396464, 1361437, 1388794]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360701, 1360719, 1361412, 1722441, 1359297, 1363302, 1359344, 1361703, 1722433, 1721018, 1363526, 1356086, 1393770, 1356321, 1363476]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1359344, 1393770, 1359297, 1361412, 1722619, 1361959, 1721018, 1363526, 1363731, 1722441, 1360701, 1383109, 1364037, 1361953, 1361960]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1722441, 1359297, 1722433, 1357227, 1721018, 1722619, 1361412, 1363302, 1390761, 1722578, 1361703, 1360701, 1388812, 1356086]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344, 1357227, 1359297, 1394664, 1364151, 1722619, 1422217, 1414353, 1357236, 1396883, 1722578, 1360701, 1388812, 1722441, 1414366]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1359344, 1357227, 1359297, 1394664, 1364151, 1396883, 1357220, 1356321, 1722619, 1356066, 1360701, 1357236, 1364138, 1364037, 1722441]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227, 1359297, 1722441, 1360701, 1722433, 1364151, 1363302, 1722619, 1394664, 1721018, 1396883, 1363328, 1360719, 1355977]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1359344, 1359297, 1357227, 1360701, 1722441, 1363302, 1357630, 1394664, 1396883, 1722578, 1360719, 1355977, 1356086, 1364151, 1722619]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1359344, 1357227, 1359297, 1394664, 1396883, 1364138, 1364151, 1356975, 1722441, 1357220, 1388812, 1357236, 1722619, 1358203, 1357705]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1359344, 1357227, 1394664, 1359297, 1364151, 1396883, 1363302, 1357236, 1388812, 1356086, 1722578, 1357705, 1357220, 1722441, 1360701]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1722441, 1722433, 1359297, 1359952, 1363731, 1359344, 1363730, 1359813, 1359356, 1364037, 1393522, 1363468, 1722619, 1722578]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1359297, 1361307, 1422217, 1414353, 1393770, 1722578, 1361437, 1722619, 1359344, 1396726, 1738610, 1722441, 1722433, 1722437, 1363731]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1359344, 1355977, 1393770, 1359297, 1722441, 1722619, 1363731, 1364037, 1356286, 1363302, 1363468, 1722433, 1357630, 1363492, 1358581]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1359297, 1355977, 1359344, 1357630, 1738610, 1363731, 1396726, 1363730, 1359009, 1722619, 1722441, 1357227, 1422217, 1363302]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1357227, 1355977, 1396726, 1393770, 1363731, 1359344, 1359297, 1364151, 1394664, 1359009, 1358581, 1356286, 1363805, 1414366, 1360381]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1359344, 1396726, 1393770, 1359297, 1363731, 1722619, 1359009, 1363302, 1364037, 1357630, 1357227, 1359356, 1422217, 1358968, 1388812]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1359297, 1393770, 1396726, 1363731, 1722441, 1359344, 1363302, 1722619, 1738610, 1422218, 1414353, 1361307, 1422217, 1357630, 1390761]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1359297, 1393770, 1359344, 1355977, 1722578, 1414353, 1722441, 1722433, 1414366, 1363731, 1364037, 1422217, 1358349, 1722619, 1357227]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1393770, 1722441, 1359297, 1722578, 1422217, 1357227, 1422218, 1738610, 1722619, 1361307, 1363731, 1414353, 1363468, 1359344]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1393770, 1359344, 1359297, 1357227, 1722441, 1722578, 1364151, 1422217, 1722433, 1360701, 1356286, 1414353, 1363731, 1394664, 1364037]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1357630, 1396726, 1399609, 1392725, 1397398, 1359009, 1509616, 1358968, 1722619, 1393770, 1359297, 1363731, 1359344, 1363302, 1396055]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1396726, 1393770, 1359952, 1363731, 1363302, 1360701, 1359009, 1359965, 1359297, 1359344, 1357227, 1356065, 1359356, 1722522, 1357705]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1396726, 1359952, 1359009, 1359965, 1358968, 1357630, 1363302, 1722522, 1360764, 1363526, 1564356, 1359973, 1388812, 1722433, 1358999]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359297, 1396726, 1393770, 1359344, 1364037, 1363731, 1388812, 1359009, 1722441, 1721018, 1722433, 1363730, 1722619, 1356286, 1357227]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726, 1363302, 1359009, 1360701, 1722441, 1359952, 1359297, 1360719, 1359344, 1358968, 1356286, 1363731, 1388812, 1393770, 1360030]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1363731, 1393770, 1357630, 1396055, 1359952, 1509616, 1396063, 1359965, 1359356, 1722522, 1414353, 1361926, 1363302, 1722619, 1356286]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1399609, 1357004, 1397398, 1509616, 1359297, 1392725, 1363302, 1742109, 1356975, 1722619, 1722441, 1742400, 1359344, 1357742]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1722441, 1357630, 1357004, 1363526, 1363302, 1399609, 1722433, 1356286, 1361412, 1358349, 1509616, 1361127, 1357981, 1360701, 1722619]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1399609, 1363526, 1357004, 1509616, 1397398, 1363302, 1361412, 1722441, 1361437, 1361127, 1359665, 1363501, 1388812, 1358349]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1357630, 1399609, 1361412, 1397398, 1363526, 1392725, 1509616, 1356066, 1737651, 1742109, 1722441, 1391323, 1361127, 1359665, 1356321]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1722441, 1396055, 1357004, 1363302, 1357630, 1399609, 1361412, 1397398, 1509616, 1396063, 1359297, 1364037, 1388812, 1737651, 1358460]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1357630, 1399609, 1357004, 1396055, 1397398, 1396063, 1722441, 1363302, 1509616, 1359297, 1742109, 1392725, 1362525, 1361926, 1388812]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1357630, 1399609, 1722441, 1396055, 1397398, 1363302, 1509616, 1361926, 1396063, 1722433, 1388812, 1392725, 1422217, 1359297, 1356286]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357004, 1357630, 1722619, 1397398, 1722441, 1363302, 1399609, 1396055, 1509616, 1722433, 1359297, 1392725, 1396063, 1357227, 1414353]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1399609, 1397398, 1392725, 1509616, 1359297, 1363302, 1359952, 1388812, 1722441, 1722619, 1356286, 1737651, 1363878, 1361106]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1357630, 1399609, 1363526, 1422217, 1397398, 1358349, 1509616, 1722441, 1414353, 1422218, 1363302, 1390761, 1356294, 1359297, 1392725]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1414354, 1361284, 1395169, 1414366, 1722436, 1356286, 1395158, 1395162, 1395168, 1360701, 1356654, 1437245, 1363850, 1363800, 1390675]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395169, 1395168, 1437245, 1395162, 1356286, 1363803, 1394527, 1361926, 1359591, 1359603, 1363944, 1393610, 1360711, 1356040, 1363732]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1414354, 1395169, 1363056, 1437245, 1390943, 1361195, 1395162, 1395168, 1388809, 1361284, 1360701, 1360715, 1363461, 1396464, 1360711]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1356066, 1414354, 1394627, 1720971, 1356286, 1361203, 1356275, 1361206, 1361284, 1414366, 1414353, 1360711, 1396063, 1397525, 1422217]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1356066, 1414354, 1361284, 1394627, 1422217, 1720971, 1356275, 1388809, 1360931, 1360711, 1395920, 1396063, 1361926, 1397340, 1388990]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1356066, 1356286, 1720971, 1361284, 1394627, 1414354, 1363458, 1396055, 1356275, 1414366, 1361926, 1359596, 1395920, 1396063, 1722436]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1356066, 1361284, 1720971, 1356286, 1414354, 1363593, 1364157, 1363468, 1393610, 1359591, 1722436, 1363458, 1414353, 1396063, 1395920]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1363593, 1361284, 1356275, 1358501, 1361055, 1400084, 1391666, 1419076, 1390879, 1722441, 1361077, 1390898, 1363275, 1390851]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1363501, 1414366, 1361316, 1393522, 1361357, 1650353, 1388809, 1363468, 1720971, 1722441, 1363593, 1411890, 1414353, 1356286, 1356294]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1363501, 1393522, 1388809, 1356286, 1650353, 1396638, 1363475, 1361284, 1411890, 1361357, 1720971, 1363468, 1363593, 1361316]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1720971, 1363501, 1414366, 1356286, 1388809, 1361357, 1363593, 1414354, 1361203, 1414353, 1422217, 1650353, 1363459, 1400084, 1396638]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1363593, 1363526, 1356286, 1393522, 1363501, 1414366, 1363468, 1396638, 1356321, 1722441, 1650353, 1363508, 1363458, 1388809]"
"GUARDEN-CBNMed-5-4-13-20240430","[1720971, 1650353, 1414366, 1393522, 1363593, 1388809, 1361357, 1356321, 1363526, 1363468, 1363501, 1722441, 1396638, 1363475, 1363459]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1363501, 1720971, 1363593, 1361357, 1356321, 1361129, 1363468, 1361157, 1650353, 1414366, 1363544, 1393522, 1363475, 1363526, 1388809]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1363458, 1414366, 1356321, 1363501, 1393522, 1363593, 1361357, 1363468, 1363455, 1422217, 1356286, 1650353, 1363460, 1720971, 1363526]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1363501, 1363593, 1650353, 1361316, 1388809, 1393522, 1361357, 1396638, 1720971, 1363475, 1363526, 1363460, 1362406, 1363468]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1414366, 1363458, 1361316, 1650353, 1393522, 1356286, 1363468, 1363459, 1388809, 1720971, 1396638, 1361357, 1356321, 1422217, 1414353]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363501, 1414366, 1361316, 1361357, 1396638, 1393522, 1363593, 1650353, 1356286, 1363468, 1720971, 1388809, 1363493, 1363491, 1414353]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1414366, 1356314, 1361284, 1391666, 1363461, 1414354, 1720971, 1389833, 1356286, 1363805, 1363501, 1360385, 1360420, 1356321, 1363458]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1360260, 1360578, 1359678, 1360272, 1722522, 1357630, 1356729, 1360323, 1360267, 1359297, 1358682, 1356785, 1362525, 1360290]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1744243, 1359548, 1722409, 1357630, 1363707, 1397517, 1359435, 1361000, 1392516, 1399609, 1357705, 1361002, 1357098, 1386159, 1393365]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1359548, 1361000, 1363707, 1357630, 1397517, 1396883, 1392516, 1361001, 1360701, 1361002, 1357465, 1364157, 1426004, 1358613, 1399609]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1358613, 1361000, 1360701, 1389797, 1363707, 1360260, 1359548, 1392725, 1397517, 1357630, 1357114, 1358503, 1722522, 1393365, 1399609]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1358613, 1359548, 1363707, 1360701, 1393365, 1357630, 1361000, 1361002, 1361005, 1397517, 1360272, 1362525, 1361001, 1360267, 1393364]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1358503, 1393365, 1361800, 1358509, 1361000, 1418701, 1357098, 1722409, 1358507, 1744243, 1357630, 1392024, 1358505, 1393364]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1393365, 1361000, 1360272, 1360260, 1361800, 1357630, 1722409, 1356785, 1744243, 1358503, 1360578, 1358615, 1395026, 1722522]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1362525, 1360260, 1357630, 1360272, 1360578, 1361000, 1722441, 1360267, 1358134, 1722522, 1360719, 1395158, 1359297, 1358503]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1361000, 1722522, 1359548, 1393365, 1357630, 1360260, 1360267, 1361002, 1356785, 1360272, 1362525, 1356404, 1359297, 1363707]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1358613, 1359548, 1363707, 1360701, 1360558, 1393365, 1361000, 1361002, 1397517, 1357630, 1361005, 1360578, 1360267, 1361001, 1360260]"
"LISAH-BOU-0-10-20230523","[1363835, 1357351, 1722441, 1363468, 1357492, 1355881, 1396063, 1397374, 1422217, 1358643, 1361190, 1722433, 1355870, 1650228, 1363832]"
"LISAH-BOU-0-101-20240425","[1363731, 1359344, 1425238, 1393770, 1363730, 1414366, 1422217, 1581618, 1390637, 1414353, 1359347, 1414354, 1359297, 1359288, 1357332]"
"LISAH-BOU-0-104-20240502","[1356276, 1360385, 1360420, 1360417, 1391724, 1356397, 1356396, 1397399, 1360433, 1357630, 1391144, 1394580, 1356464, 1360434, 1364173]"
"LISAH-BOU-0-105-20240502","[1356276, 1396055, 1357492, 1356314, 1356397, 1397313, 1357004, 1356396, 1391724, 1357870, 1394591, 1361926, 1357815, 1392041, 1394580]"
"LISAH-BOU-0-108-20240502","[1356276, 1360385, 1359772, 1364006, 1396055, 1419076, 1361926, 1741815, 1355870, 1395035, 1357526, 1356314, 1359519, 1396063, 1397608]"
"LISAH-BOU-0-109-20240502","[1356276, 1360385, 1360417, 1364006, 1364173, 1356397, 1721018, 1356314, 1355990, 1360420, 1396319, 1359772, 1392250, 1722522, 1362380]"
"LISAH-BOU-0-110-20240502","[1356276, 1360385, 1360417, 1360420, 1360416, 1391724, 1396319, 1356397, 1397313, 1737633, 1356314, 1394246, 1389740, 1361437, 1355898]"
"LISAH-BOU-0-111-20240502","[1356276, 1360385, 1360417, 1360420, 1360416, 1359792, 1359519, 1397313, 1395222, 1396319, 1741815, 1356314, 1356330, 1355908, 1391724]"
"LISAH-BOU-0-113-20240502","[1356276, 1356013, 1360385, 1397313, 1397039, 1741815, 1394580, 1357560, 1356488, 1388806, 1397608, 1392598, 1391724, 1357872, 1392594]"
"LISAH-BOU-0-114-20240502","[1360385, 1360417, 1360420, 1360416, 1396055, 1355908, 1356276, 1388806, 1392041, 1360419, 1357560, 1396063, 1356066, 1356752, 1364127]"
"LISAH-BOU-0-117-20240502","[1360385, 1357875, 1356013, 1360417, 1360416, 1360420, 1357722, 1363896, 1362380, 1355870, 1364170, 1357598, 1357351, 1392598, 1357815]"
"LISAH-BOU-0-118-20240502","[1356276, 1356013, 1360385, 1360420, 1392598, 1360417, 1363501, 1390655, 1392594, 1391851, 1356008, 1356321, 1363468, 1360416, 1397313]"
"LISAH-BOU-0-14-20230511","[1722441, 1363468, 1361357, 1388809, 1361190, 1363467, 1356321, 1737429, 1414353, 1361514, 1363489, 1722433, 1389945, 1388794, 1363553]"
"LISAH-BOU-0-15-20230511","[1364006, 1363468, 1356013, 1361357, 1422217, 1722441, 1361437, 1414353, 1356286, 1355998, 1360931, 1722433, 1364007, 1422218, 1363944]"
"LISAH-BOU-0-153-20240502","[1364006, 1363468, 1357351, 1361437, 1650353, 1722441, 1356321, 1393522, 1356013, 1361357, 1396638, 1355881, 1363553, 1388794, 1388809]"
"LISAH-BOU-0-154-20240502","[1364006, 1357351, 1356013, 1356321, 1722441, 1722433, 1355881, 1361437, 1650353, 1359665, 1392594, 1363468, 1363553, 1390637, 1357004]"
"LISAH-BOU-0-157-20240502","[1364006, 1358643, 1356013, 1357351, 1355881, 1650353, 1361307, 1364007, 1355991, 1392598, 1363468, 1355964, 1422217, 1356012, 1355998]"
"LISAH-BOU-0-16-20230511","[1363835, 1357351, 1363468, 1361190, 1356013, 1359525, 1361357, 1357492, 1355881, 1742349, 1361307, 1422217, 1363467, 1361117, 1356286]"
"LISAH-BOU-0-160-20240502","[1358643, 1363835, 1650353, 1357351, 1356013, 1355881, 1393522, 1396063, 1650228, 1361437, 1363501, 1355884, 1360385, 1392594, 1364006]"
"LISAH-BOU-0-163-20240502","[1361307, 1363944, 1358643, 1364006, 1363946, 1650353, 1422217, 1356013, 1414366, 1361437, 1363875, 1363468, 1392594, 1357332, 1414353]"
"LISAH-BOU-0-164-20240502","[1363835, 1358643, 1356314, 1356013, 1363944, 1422217, 1355870, 1355869, 1363731, 1390637, 1363730, 1363946, 1359356, 1581618, 1361307]"
"LISAH-BOU-0-165-20240502","[1363835, 1356066, 1356314, 1358643, 1650353, 1394627, 1363731, 1359959, 1356013, 1718548, 1359519, 1650228, 1356072, 1394638, 1356079]"
"LISAH-BOU-0-167-20240502","[1363731, 1359347, 1363944, 1363946, 1359639, 1396063, 1363468, 1363947, 1363730, 1396055, 1359346, 1356286, 1396638, 1356975, 1359333]"
"LISAH-BOU-0-168-20240502","[1363731, 1361307, 1363468, 1363944, 1359347, 1361437, 1358643, 1355994, 1359333, 1359519, 1359639, 1363421, 1361306, 1422217, 1397525]"
"LISAH-BOU-0-170-20240502","[1363731, 1356066, 1394638, 1359347, 1363468, 1394627, 1363475, 1356286, 1392594, 1355998, 1355994, 1363730, 1356072, 1363944, 1422217]"
"LISAH-BOU-0-171-20240502","[1363731, 1357351, 1356066, 1396055, 1359347, 1396063, 1363468, 1355881, 1361926, 1363467, 1359356, 1358478, 1359519, 1357875, 1414366]"
"LISAH-BOU-0-172-20240502","[1363731, 1357351, 1363944, 1355881, 1359347, 1359639, 1359356, 1363947, 1393770, 1363946, 1355994, 1425238, 1355991, 1356066, 1359333]"
"LISAH-BOU-0-173-20240502","[1363731, 1356066, 1357351, 1363944, 1355881, 1394638, 1359639, 1359347, 1363946, 1355998, 1363947, 1363945, 1358654, 1355993, 1393770]"
"LISAH-BOU-0-174-20240502","[1363731, 1359347, 1363468, 1359519, 1363475, 1363946, 1425238, 1363944, 1356321, 1363467, 1359639, 1363501, 1393770, 1359356, 1396638]"
"LISAH-BOU-0-175-20240502","[1363731, 1363468, 1363944, 1359347, 1356066, 1363947, 1359639, 1363946, 1359268, 1422217, 1363475, 1363805, 1359346, 1363501, 1363474]"
"LISAH-BOU-0-183-20240502","[1363731, 1356066, 1361307, 1363468, 1363944, 1394627, 1394638, 1581618, 1363946, 1359639, 1359347, 1361437, 1355870, 1363947, 1422217]"
"LISAH-BOU-0-187-20240502","[1363731, 1361307, 1356066, 1363944, 1359347, 1394638, 1363947, 1363946, 1581618, 1394627, 1359639, 1393770, 1363945, 1359356, 1359346]"
"LISAH-BOU-0-191-20240502","[1396063, 1363468, 1363475, 1414353, 1396055, 1361437, 1363476, 1363526, 1422217, 1363731, 1359268, 1414366, 1650353, 1361307, 1722436]"
"LISAH-BOU-0-2-20240425","[1356276, 1722441, 1722433, 1388794, 1363501, 1363468, 1388809, 1650228, 1400084, 1396464, 1393522, 1720971, 1361281, 1356321, 1363993]"
"LISAH-BOU-0-24-20230512","[1389311, 1360385, 1361000, 1360354, 1397356, 1360417, 1363805, 1388809, 1360416, 1361001, 1393458, 1363593, 1395507, 1360262, 1360407]"
"LISAH-BOU-0-24-20240425","[1389311, 1356013, 1360354, 1360614, 1363212, 1356012, 1358643, 1392598, 1356017, 1360161, 1360358, 1363227, 1360671, 1355994, 1395477]"
"LISAH-BOU-0-25-20230512","[1389311, 1397356, 1360385, 1360354, 1356013, 1395507, 1355998, 1357875, 1360417, 1360416, 1361109, 1360420, 1360358, 1395477, 1361000]"
"LISAH-BOU-0-25-20230711","[1363993, 1356397, 1396055, 1357492, 1392936, 1363944, 1363946, 1363424, 1364007, 1360771, 1360825, 1360354, 1388809, 1363413, 1359665]"
"LISAH-BOU-0-28-20240425","[1389311, 1360385, 1361000, 1360354, 1360417, 1360416, 1395507, 1360420, 1361002, 1395477, 1361001, 1360358, 1668953, 1738870, 1722522]"
"LISAH-BOU-0-29-20230523","[1363468, 1422217, 1397356, 1388809, 1361437, 1360385, 1356013, 1361357, 1363553, 1363212, 1363501, 1650353, 1722441, 1737429, 1422218]"
"LISAH-BOU-0-29-20230621","[1397356, 1363212, 1356397, 1363468, 1363458, 1360816, 1363459, 1356321, 1356469, 1363501, 1356066, 1393994, 1396307, 1422217, 1650353]"
"LISAH-BOU-0-29-20240425","[1389311, 1397356, 1360385, 1361000, 1360354, 1360417, 1360416, 1360420, 1360161, 1395477, 1361001, 1395507, 1395745, 1737429, 1357630]"
"LISAH-BOU-0-3-20230721","[1361437, 1363212, 1357185, 1363526, 1363468, 1722441, 1363501, 1363878, 1360999, 1396812, 1355870, 1422218, 1357492, 1422217, 1363553]"
"LISAH-BOU-0-30-20230512","[1389311, 1356012, 1397356, 1360354, 1363212, 1356017, 1360816, 1360614, 1395553, 1395507, 1363993, 1358643, 1355998, 1356013, 1360671]"
"LISAH-BOU-0-30-20240425","[1389311, 1360385, 1356013, 1360354, 1360420, 1360417, 1360614, 1363212, 1397356, 1361000, 1392598, 1395507, 1395477, 1392594, 1360671]"
"LISAH-BOU-0-31-20230919","[1357630, 1363526, 1361437, 1363468, 1363149, 1363553, 1722441, 1360999, 1396812, 1722433, 1361519, 1399609, 1363402, 1396055, 1363413]"
"LISAH-BOU-0-31-20240425","[1397356, 1389311, 1360385, 1356013, 1360354, 1360417, 1356012, 1358643, 1363212, 1360614, 1356017, 1360420, 1360671, 1355998, 1363213]"
"LISAH-BOU-0-32-20230516","[1364006, 1356314, 1390933, 1363212, 1390879, 1721018, 1390851, 1356294, 1390934, 1359322, 1397340, 1355936, 1360614, 1363731, 1359551]"
